6143555,HP233789,03/19/2008 05:49:05 PM,074XX N CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,False,False,2411,24,49,2.0,14,1159382,1949280,2008,02/04/2016 06:33:39 AM,42.016549549000004,-87.688856539,"(42.016549549, -87.688856539)"
6143556,HP234661,03/20/2008 07:20:00 AM,002XX E SUPERIOR ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING/GROUNDS,False,False,1833,18,42,8.0,08A,1178037,1905414,2008,02/04/2016 06:33:39 AM,41.895774559,-87.621552652,"(41.895774559, -87.621552652)"
6143561,HP228084,03/16/2008 08:25:00 AM,100XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,AIRPORT/AIRCRAFT,True,False,1651,16,41,76.0,26,1100658,1934241,2008,02/04/2016 06:33:39 AM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
6143567,HP233315,03/19/2008 01:17:47 PM,022XX W DEVON AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,TAVERN/LIQUOR STORE,False,False,2412,24,50,2.0,10,1160011,1942446,2008,02/04/2016 06:33:39 AM,41.997783831,-87.686731924,"(41.997783831, -87.686731924)"
6143568,HP222982,03/13/2008 12:55:47 PM,052XX W QUINCY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1522,15,29,25.0,18,1141355,1898497,2008,02/04/2016 06:33:39 AM,41.877549508,-87.75644925700001,"(41.877549508, -87.756449257)"
6143569,HP210587,02/25/2008 12:00:00 PM,021XX S MILLARD AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,1014,10,24,29.0,06,1152371,1889433,2008,02/04/2016 06:33:39 AM,41.852466557,-87.716240307,"(41.852466557, -87.716240307)"
6143570,HP234795,03/19/2008 06:00:00 PM,097XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2223,22,21,73.0,14,1173691,1840202,2008,02/04/2016 06:33:39 AM,41.716924207,-87.639448047,"(41.716924207, -87.639448047)"
6143571,HP216746,03/10/2008 02:10:00 AM,0000X W ONTARIO ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,True,False,1832,18,42,8.0,16,1175969,1904479,2008,02/04/2016 06:33:39 AM,41.893255699,-87.629176054,"(41.893255699, -87.629176054)"
6143573,HP233689,03/19/2008 05:00:00 PM,039XX S WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,925,9,3,37.0,14,1175265,1878864,2008,02/04/2016 06:33:39 AM,41.822982159,-87.63252941100001,"(41.822982159, -87.632529411)"
6143597,HP234883,03/01/2008 07:00:00 PM,046XX S DREXEL BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2123,2,4,39.0,14,1183100,1874483,2008,02/04/2016 06:33:39 AM,41.810781411,-87.60392266299999,"(41.810781411, -87.603922663)"
6143598,HP234923,03/20/2008 12:00:00 AM,077XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7,43.0,14,1196821,1854543,2008,02/04/2016 06:33:39 AM,41.755734302,-87.554259054,"(41.755734302, -87.554259054)"
6143599,HP234919,03/19/2008 05:00:00 PM,017XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1433,14,32,24.0,06,1164280,1910696,2008,02/04/2016 06:33:39 AM,41.91057081,-87.67192924,"(41.91057081, -87.67192924)"
6143600,HP234759,03/10/2008 12:01:00 AM,027XX N AUSTIN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CLEANING STORE,False,False,2512,25,29,19.0,14,1135929,1917490,2008,02/04/2016 06:33:39 AM,41.929767015,-87.775919265,"(41.929767015, -87.775919265)"
6143604,HP234774,03/19/2008 08:00:00 PM,035XX W 61ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,823,8,15,66.0,14,1153670,1863606,2008,02/04/2016 06:33:39 AM,41.781568085,-87.712157814,"(41.781568085, -87.712157814)"
6143606,HP234784,03/20/2008 10:00:00 AM,002XX N DEARBORN ST,0810,THEFT,OVER $500,STREET,False,False,113,1,42,32.0,06,1175901,1901839,2008,02/04/2016 06:33:39 AM,41.886012928,-87.62950531799999,"(41.886012928, -87.629505318)"
6143608,HP234524,03/19/2008 12:00:00 PM,025XX E 76TH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,False,False,421,4,7,43.0,20,1194324,1855058,2008,02/04/2016 06:33:39 AM,41.757209187,-87.563392885,"(41.757209187, -87.563392885)"
6143609,HP234813,03/15/2008 10:00:00 PM,041XX N LECLAIRE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1624,16,45,15.0,14,1141620,1927068,2008,02/04/2016 06:33:39 AM,41.955946532,-87.754768523,"(41.955946532, -87.754768523)"
6143611,HP234885,03/19/2008 03:15:00 PM,100XX S VAN VLISSINGEN RD,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,431,4,7,51.0,06,1192203,1838824,2008,02/04/2016 06:33:39 AM,41.712713421,-87.571692376,"(41.712713421, -87.571692376)"
6143613,HP234820,03/20/2008 11:00:00 AM,012XX E 47TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2124,2,4,39.0,11,1185242,1874089,2008,02/04/2016 06:33:39 AM,41.809650089,-87.59607851700001,"(41.809650089, -87.596078517)"
6143614,HP233466,03/19/2008 02:50:00 PM,078XX S SOUTH SHORE DR,031A,ROBBERY,ARMED: HANDGUN,ALLEY,False,False,421,4,7,46.0,03,1198278,1853500,2008,02/04/2016 06:33:39 AM,41.752835908,-87.548954467,"(41.752835908, -87.548954467)"
6143615,HP234133,03/19/2008 09:00:00 PM,114XX S CALUMET AVE,0560,ASSAULT,SIMPLE,SIDEWALK,True,False,531,5,9,49.0,08A,1180620,1829188,2008,02/04/2016 06:33:39 AM,41.686544262,-87.61440711,"(41.686544262, -87.61440711)"
6143617,HP234485,03/20/2008 04:51:44 AM,012XX N PULASKI RD,2022,NARCOTICS,POSS: COCAINE,GAS STATION,True,False,2535,25,27,23.0,18,1149498,1907791,2008,02/04/2016 06:33:39 AM,41.902899151999996,-87.72630861,"(41.902899152, -87.72630861)"
6143619,HP229086,03/16/2008 10:10:00 PM,080XX S RACINE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,True,False,612,6,21,71.0,18,1169717,1851562,2008,02/04/2016 06:33:39 AM,41.748184641,-87.653674485,"(41.748184641, -87.653674485)"
6143621,HP234614,03/20/2008 08:24:00 AM,057XX S PRAIRIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,True,234,2,20,40.0,26,1179019,1867057,2008,02/04/2016 06:33:39 AM,41.790497871,-87.619117551,"(41.790497871, -87.619117551)"
6143622,HP230825,03/17/2008 10:25:00 PM,063XX S SACRAMENTO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,823,8,15,66.0,18,1157471,1862548,2008,02/04/2016 06:33:39 AM,41.778588585,-87.698250977,"(41.778588585, -87.698250977)"
6143623,HP233599,03/19/2008 04:00:00 PM,062XX S ELLIS AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,314,3,20,42.0,06,1183962,1863843,2008,02/04/2016 06:33:39 AM,41.781564265,-87.60109339799999,"(41.781564265, -87.601093398)"
6143624,HP229070,03/16/2008 09:51:00 PM,048XX S ASHLAND AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,True,False,931,9,20,61.0,16,1166489,1872630,2008,02/04/2016 06:33:39 AM,41.806067295,-87.664902903,"(41.806067295, -87.664902903)"
6143626,HP234450,03/20/2008 02:54:00 AM,021XX N MAJOR AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,2515,25,29,19.0,18,1138052,1913410,2008,02/04/2016 06:33:39 AM,41.918532903,-87.76821650000001,"(41.918532903, -87.7682165)"
6143627,HP231280,03/17/2008 12:00:00 PM,011XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1524,15,37,25.0,07,1138803,1907015,2008,02/04/2016 06:33:39 AM,41.900970665,-87.76561273600001,"(41.900970665, -87.765612736)"
6143628,HP227780,03/16/2008 09:25:00 PM,082XX S EMERALD AVE,2027,NARCOTICS,POSS: CRACK,STREET,True,False,622,6,21,71.0,18,1172738,1850256,2008,02/04/2016 06:33:39 AM,41.744534791,-87.64264296799999,"(41.744534791, -87.642642968)"
6143629,HP229616,03/17/2008 07:00:00 AM,057XX S CICERO AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),False,False,813,8,23,56.0,06,1145662,1866073,2008,02/04/2016 06:33:39 AM,41.788492935,-87.7414552,"(41.788492935, -87.7414552)"
6143630,HP230209,03/17/2008 04:00:00 PM,034XX W ROOSEVELT RD,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,False,False,1133,11,24,29.0,03,1153720,1894499,2008,02/04/2016 06:33:39 AM,41.866341526999996,-87.71115430100001,"(41.866341527, -87.711154301)"
6143631,HP234825,03/20/2008 11:00:00 AM,013XX N LATROBE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,True,False,2532,25,37,25.0,18,1141131,1908400,2008,02/04/2016 06:33:39 AM,41.904728671,-87.75702751600001,"(41.904728671, -87.757027516)"
6143633,HP217405,03/10/2008 12:40:00 PM,012XX N BURLING ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,CHA APARTMENT,True,False,1822,18,27,8.0,26,1171084,1908425,2008,02/04/2016 06:33:39 AM,41.904192368000004,-87.647000785,"(41.904192368, -87.647000785)"
6143635,HP234816,03/19/2008 10:00:00 PM,071XX S CARPENTER ST,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,False,False,733,7,17,68.0,07,1170548,1857503,2008,02/04/2016 06:33:39 AM,41.764469464,-87.650456625,"(41.764469464, -87.650456625)"
6143636,HP234637,03/20/2008 01:15:00 AM,028XX W COYLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2411,24,50,2.0,14,1156248,1945975,2008,02/04/2016 06:33:39 AM,42.007544685,-87.70047872100001,"(42.007544685, -87.700478721)"
6143637,HP234618,03/20/2008 12:00:00 AM,023XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2525,25,35,22.0,06,1150992,1915262,2008,02/04/2016 06:33:39 AM,41.923371128,-87.720624784,"(41.923371128, -87.720624784)"
6143655,HP229836,03/17/2008 01:00:00 PM,023XX N ROCKWELL ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1431,14,1,22.0,11,1158557,1915513,2008,02/04/2016 06:33:39 AM,41.92390820000001,-87.69282126,"(41.9239082, -87.69282126)"
6143656,HP234893,03/19/2008 12:00:00 AM,011XX W ARGYLE ST,0810,THEFT,OVER $500,STREET,False,False,2033,20,48,3.0,06,1167728,1933569,2008,02/04/2016 06:33:39 AM,41.97326171,-87.658601225,"(41.97326171, -87.658601225)"
6143658,HP233879,03/19/2008 06:53:22 PM,042XX W NORTH AVE,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,SIDEWALK,True,False,2534,25,30,23.0,22,1148008,1910300,2008,02/04/2016 06:33:39 AM,41.909812904,-87.731717071,"(41.909812904, -87.731717071)"
6143659,HP234733,03/19/2008 10:30:00 PM,066XX S PEORIA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,723,7,16,68.0,07,1171448,1860891,2008,02/04/2016 06:33:39 AM,41.773746894,-87.64705881200001,"(41.773746894, -87.647058812)"
6143660,HP234003,03/18/2008 09:00:00 PM,106XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,512,5,9,49.0,06,1179469,1834366,2008,02/04/2016 06:33:39 AM,41.700779706,-87.61846337600001,"(41.700779706, -87.618463376)"
6143662,HP233816,03/19/2008 05:52:36 PM,036XX S MICHIGAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,True,False,211,2,3,35.0,18,1177794,1880857,2008,02/04/2016 06:33:39 AM,41.828394132,-87.62319115700001,"(41.828394132, -87.623191157)"
6143664,HP131739,01/18/2008 11:08:13 PM,082XX S YATES BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,False,False,414,4,7,46.0,26,1193612,1850794,2008,02/04/2016 06:33:39 AM,41.745525883,-87.566141546,"(41.745525883, -87.566141546)"
6143665,HP218382,03/10/2008 10:50:57 PM,023XX N CLIFTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,COLLEGE/UNIVERSITY GROUNDS,True,False,1811,18,32,7.0,18,1168249,1915643,2008,02/04/2016 06:33:39 AM,41.924060749,-87.657205404,"(41.924060749, -87.657205404)"
6143667,HP234911,03/19/2008 10:30:00 PM,128XX S PEORIA ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,False,False,523,5,34,53.0,14,1172672,1819771,2008,02/04/2016 06:33:39 AM,41.660880786999996,-87.64377917,"(41.660880787, -87.64377917)"
6143668,HP234788,03/02/2008 09:00:00 AM,038XX N KEDZIE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER,False,False,1733,17,33,16.0,10,1154374,1925259,2008,02/04/2016 06:33:39 AM,41.950736661,-87.70793005600001,"(41.950736661, -87.707930056)"
6143670,HP227779,03/16/2008 12:45:00 AM,048XX S DAMEN AVE,2230,LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,SIDEWALK,True,False,915,9,20,61.0,22,1163837,1872670,2008,02/04/2016 06:33:39 AM,41.806233246,-87.67462836700001,"(41.806233246, -87.674628367)"
6143672,HP234753,03/16/2008 03:00:00 PM,003XX W WISCONSIN ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,False,False,1814,18,43,7.0,14,1173534,1912939,2008,02/04/2016 06:33:39 AM,41.916524861999996,-87.637866931,"(41.916524862, -87.637866931)"
6143673,HP234782,03/19/2008 09:00:00 AM,012XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,613,6,21,71.0,14,1169381,1847086,2008,02/04/2016 06:33:39 AM,41.73590915,-87.655034981,"(41.73590915, -87.655034981)"
6143674,HP234841,03/02/2008 09:00:00 AM,037XX N KEDZIE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER,False,False,1733,17,33,16.0,10,1154388,1924763,2008,02/04/2016 06:33:39 AM,41.949375323000005,-87.70789189799999,"(41.949375323, -87.707891898)"
6143675,HP234724,03/19/2008 09:55:00 AM,016XX W MAYPOLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,1333,12,27,28.0,26,1165348,1901108,2008,02/04/2016 06:33:39 AM,41.88423798,-87.668278855,"(41.88423798, -87.668278855)"
6143676,HP234626,03/19/2008 07:00:00 AM,007XX W MONROE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,111,1,2,28.0,06,1171735,1899804,2008,02/04/2016 06:33:39 AM,41.880521497,-87.64486360299999,"(41.880521497, -87.644863603)"
6143695,HP184263,02/19/2008 09:43:04 PM,025XX S PULASKI RD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,True,False,1013,10,22,30.0,18,1150119,1886649,2008,02/04/2016 06:33:39 AM,41.844871024,-87.724578319,"(41.844871024, -87.724578319)"
6143696,HP233518,03/19/2008 03:00:00 PM,015XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1023,10,28,29.0,14,1158297,1892717,2008,02/04/2016 06:33:39 AM,41.861359279,-87.694400341,"(41.861359279, -87.694400341)"
6143700,HP230647,03/17/2008 08:34:00 PM,080XX S MAY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,612,6,21,71.0,18,1170052,1851395,2008,02/04/2016 06:33:39 AM,41.747719102,-87.652451776,"(41.747719102, -87.652451776)"
6143701,HP223948,03/13/2008 08:35:00 PM,047XX S LOOMIS BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,933,9,3,61.0,18,1167795,1873382,2008,02/04/2016 06:33:39 AM,41.808102895,-87.660091367,"(41.808102895, -87.660091367)"
6143703,HP213491,03/07/2008 08:45:00 PM,043XX S MARSHFIELD AVE,2022,NARCOTICS,POSS: COCAINE,SIDEWALK,True,False,914,9,12,61.0,18,1166061,1876009,2008,02/04/2016 06:33:39 AM,41.815348776,-87.66637647299999,"(41.815348776, -87.666376473)"
6143707,HP214294,03/08/2008 12:20:00 PM,056XX S WOLCOTT AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,VEHICLE NON-COMMERCIAL,True,False,715,7,15,67.0,18,1164648,1867335,2008,02/04/2016 06:33:39 AM,41.791576264,-87.671804485,"(41.791576264, -87.671804485)"
6143708,HP230723,03/17/2008 09:10:00 PM,016XX W 78TH ST,1661,GAMBLING,GAME/DICE,RESIDENCE PORCH/HALLWAY,True,False,611,6,17,71.0,19,1166572,1852983,2008,02/04/2016 06:33:39 AM,41.752151658,-87.665158394,"(41.752151658, -87.665158394)"
6143711,HP137890,01/22/2008 10:10:00 PM,030XX W FRANKLIN BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1313,12,27,23.0,18,1155867,1903176,2008,02/04/2016 06:33:39 AM,41.890109116,-87.703038498,"(41.890109116, -87.703038498)"
6143715,HP224059,03/13/2008 10:45:00 PM,083XX S GREEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,613,6,21,71.0,18,1172075,1849649,2008,02/04/2016 06:33:39 AM,41.74288368,-87.64509006700001,"(41.74288368, -87.645090067)"
6143721,HP234962,03/20/2008 11:00:00 AM,061XX S NASHVILLE AVE,0842,THEFT,AGG: FINANCIAL ID THEFT,RESIDENCE,False,False,812,8,23,64.0,06,1133460,1863166,2008,02/04/2016 06:33:39 AM,41.780737384,-87.786264218,"(41.780737384, -87.786264218)"
6143722,HP226638,03/15/2008 03:00:00 AM,001XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,124,1,42,32.0,06,1177276,1901405,2008,02/04/2016 06:33:39 AM,41.884790951,-87.624469241,"(41.884790951, -87.624469241)"
6143725,HP234986,03/19/2008 06:00:00 AM,024XX N LARAMIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,True,False,2515,25,31,19.0,07,1141321,1915550,2008,02/04/2016 06:33:39 AM,41.924345552,-87.75615283,"(41.924345552, -87.75615283)"
6143729,HP234799,03/19/2008 10:30:00 PM,031XX N LINDER AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,False,False,2514,25,30,19.0,03,1139152,1920322,2008,02/04/2016 06:33:39 AM,41.93748021,-87.764006324,"(41.93748021, -87.764006324)"
6143731,HP234518,03/19/2008 08:00:00 PM,026XX N MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1931,19,32,7.0,06,1164883,1917646,2008,02/04/2016 06:33:39 AM,41.929629262,-87.669516415,"(41.929629262, -87.669516415)"
6143732,HP234583,03/19/2008 10:30:00 PM,033XX W BERTEAU AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,False,False,1724,17,33,16.0,05,1153394,1927731,2008,02/04/2016 06:33:39 AM,41.957539565,-87.71146655,"(41.957539565, -87.71146655)"
6143733,HP234553,03/19/2008 06:00:00 PM,076XX S LOOMIS BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE-GARAGE,False,False,612,6,17,71.0,26,1168324,1854056,2008,02/04/2016 06:33:39 AM,41.755058599,-87.658707246,"(41.755058599, -87.658707246)"
6143735,HP234954,03/09/2008 01:30:00 PM,073XX N RIDGE BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,2411,24,49,2.0,26,1160663,1948865,2008,02/04/2016 06:33:39 AM,42.015384216,-87.68415439799999,"(42.015384216, -87.684154398)"
6143737,HP234688,03/04/2008 09:00:00 AM,075XX S SOUTH CHICAGO AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,411,4,5,69.0,11,1185988,1855096,2008,02/04/2016 06:33:39 AM,41.757514128000004,-87.593941389,"(41.757514128, -87.593941389)"
6143738,HP234675,03/20/2008 08:35:00 AM,018XX N KIMBALL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,1422,14,26,22.0,26,1153408,1912115,2008,02/04/2016 06:33:39 AM,41.914687778,-87.711831275,"(41.914687778, -87.711831275)"
6143739,HP234905,03/19/2008 11:30:00 PM,076XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,False,False,624,6,6,69.0,03,1182884,1854628,2008,02/04/2016 06:33:39 AM,41.756302533,-87.605331512,"(41.756302533, -87.605331512)"
6143740,HP234902,03/14/2008 08:00:00 AM,082XX S CRANDON AVE,0890,THEFT,FROM BUILDING,NURSING HOME/RETIREMENT HOME,False,False,414,4,8,46.0,06,1192948,1850811,2008,02/04/2016 06:33:39 AM,41.745588751999996,-87.568573962,"(41.745588752, -87.568573962)"
6143741,HP234865,03/20/2008 12:00:00 AM,026XX E 79TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,False,False,422,4,7,46.0,11,1195379,1853104,2008,02/04/2016 06:33:39 AM,41.751821289,-87.559590955,"(41.751821289, -87.559590955)"
6143743,HP234879,03/20/2008 12:00:00 AM,005XX W MADISON ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,111,1,42,28.0,06,1172508,1900293,2008,02/04/2016 06:33:39 AM,41.881846294,-87.64201078,"(41.881846294, -87.64201078)"
6143746,HP234776,03/19/2008 08:00:00 AM,004XX E 111TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,513,5,9,49.0,14,1181108,1831452,2008,02/04/2016 06:33:39 AM,41.692745804,-87.61255129,"(41.692745804, -87.61255129)"
6143748,HP234555,03/19/2008 06:30:00 PM,010XX W 102ND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,False,False,2232,22,34,73.0,05,1171316,1837180,2008,02/04/2016 06:33:39 AM,41.708683584,-87.648234671,"(41.708683584, -87.648234671)"
6143750,HP234869,03/19/2008 09:00:00 AM,034XX W ROOSEVELT RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER,False,False,1021,10,24,29.0,11,1153537,1894495,2008,02/04/2016 06:33:39 AM,41.866334189,-87.71182622200001,"(41.866334189, -87.711826222)"
6143752,HP234562,03/20/2008 02:00:00 AM,012XX W 64TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,724,7,16,67.0,14,1169337,1862346,2008,02/04/2016 06:33:39 AM,41.777785559,-87.654755201,"(41.777785559, -87.654755201)"
6143753,HP234119,03/10/2008 07:00:00 PM,034XX N PITTSBURGH AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1631,16,36,17.0,08B,1120474,1921919,2008,02/04/2016 06:33:39 AM,41.942182453,-87.832618481,"(41.942182453, -87.832618481)"
6143754,HP234533,03/20/2008 12:00:00 AM,069XX S WABASH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,322,3,6,69.0,26,1177924,1859000,2008,02/04/2016 06:33:39 AM,41.768413525999996,-87.62337651600001,"(41.768413526, -87.623376516)"
6143760,HP181838,02/18/2008 10:00:00 AM,058XX W CHICAGO AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,RESIDENCE,True,False,1511,15,29,25.0,18,1137369,1904748,2008,02/04/2016 06:33:39 AM,41.894775654,-87.77093459700001,"(41.894775654, -87.770934597)"
6143761,HP234968,03/20/2008 12:00:00 AM,028XX N LOWELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,CURRENCY EXCHANGE,False,False,2523,25,31,20.0,11,1146894,1918578,2008,02/04/2016 06:33:39 AM,41.932549904,-87.735597516,"(41.932549904, -87.735597516)"
6143762,HP234508,03/20/2008 12:00:00 AM,025XX E 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,423,4,7,48.0,14,1194685,1843790,2008,02/04/2016 06:33:39 AM,41.726279985,-87.562439831,"(41.726279985, -87.562439831)"
6143763,HP234860,03/20/2008 10:00:00 AM,063XX S BISHOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,725,7,16,67.0,07,1167751,1862802,2008,02/04/2016 06:33:39 AM,41.779071076,-87.660556431,"(41.779071076, -87.660556431)"
6143764,HP229794,03/17/2008 12:15:00 PM,031XX W 15TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,1022,10,24,29.0,26,1155623,1892683,2008,02/04/2016 06:33:39 AM,41.861320168,-87.70421703299999,"(41.861320168, -87.704217033)"
6143766,HP211904,03/06/2008 11:05:00 PM,047XX S PRINCETON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,True,False,935,9,3,37.0,05,1175089,1873471,2008,02/04/2016 06:33:39 AM,41.808187210999996,-87.63333624799999,"(41.808187211, -87.633336248)"
6143769,HP218283,03/10/2008 09:30:00 PM,036XX W CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,True,False,1112,11,27,23.0,18,1151799,1905091,2008,02/04/2016 06:33:39 AM,41.895445095999996,-87.71792768799999,"(41.895445096, -87.717927688)"
6143771,HP229615,03/17/2008 08:00:00 AM,027XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1031,10,22,30.0,14,1148831,1885374,2008,02/04/2016 06:33:39 AM,41.841397213,-87.729338054,"(41.841397213, -87.729338054)"
6143775,HP229448,03/17/2008 08:30:00 AM,037XX W 13TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,1011,10,24,29.0,14,1151687,1893786,2008,02/04/2016 06:33:39 AM,41.864425164000004,-87.718636425,"(41.864425164, -87.718636425)"
6143776,HP226071,03/15/2008 12:24:00 AM,049XX S HONORE ST,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,STREET,True,False,931,9,16,61.0,26,1164845,1872176,2008,02/04/2016 06:33:39 AM,41.804856393,-87.670945337,"(41.804856393, -87.670945337)"
6143777,HP234997,03/19/2008 08:00:00 AM,062XX S DREXEL AVE,0890,THEFT,FROM BUILDING,PARK PROPERTY,False,False,313,3,20,42.0,06,1183077,1863924,2008,02/04/2016 06:33:39 AM,41.781807171,-87.604335461,"(41.781807171, -87.604335461)"
6143778,HP234710,03/20/2008 09:42:00 AM,077XX S MARQUETTE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,False,421,4,7,43.0,26,1195665,1854199,2008,02/04/2016 06:33:39 AM,41.754818989,-87.55850678200001,"(41.754818989, -87.558506782)"
